kv	size_gb	baseline_elapsed_sec	vcomp_elapsed_sec	speedup_x	baseline_db_size	vcomp_db_size	vcomp_peak_rss_gb	baseline_summary	vcomp_summary	vcomp_elapsed_min
1KB	500	2245	50	44.90	349G	346G	1.419	eval-vcomp/log_loads/motivation_load_scaling_260602_cleanrocksdb_motivation/summary.tsv	eval-vcomp/log_loads/motivation_vcomp_speedup_1kb_260609_vcomp1kb_reload/motivation_vcomp_speedup_summary.tsv	0.83
1KB	1000	4889	102	47.93	768G	766G	2.175	eval-vcomp/log_loads/motivation_load_scaling_260602_cleanrocksdb_motivation/summary.tsv	eval-vcomp/log_loads/motivation_vcomp_speedup_1kb_260609_vcomp1kb_reload/motivation_vcomp_speedup_summary.tsv	1.70
1KB	2000	10203	229	44.55	1.5T	1.4T	3.299	eval-vcomp/log_loads/motivation_load_scaling_260602_cleanrocksdb_motivation/summary.tsv	eval-vcomp/log_loads/motivation_vcomp_speedup_1kb_260609_vcomp1kb_reload/motivation_vcomp_speedup_summary.tsv	3.82
1KB	4000	21406	695	30.80	2.7T	2.7T	6.072	eval-vcomp/log_loads/motivation_load_scaling_260602_cleanrocksdb_motivation/summary.tsv	eval-vcomp/log_loads/motivation_vcomp_speedup_1kb_260609_vcomp1kb_reload/motivation_vcomp_speedup_summary.tsv	11.58
1KB	8000	47704	2881	16.56	6.04T	5.3T	11.800	eval-vcomp/log_loads/motivation_load_scaling_260602_cleanrocksdb_motivation/summary.tsv	eval-vcomp/log_loads/motivation_vcomp_speedup_1kb_260609_vcomp1kb_reload/motivation_vcomp_speedup_summary.tsv	48.02
91B	500	9842	90	109.36	373G	367G	7.893	eval-vcomp/log_loads/exp_260604_exp91b_baseline/scaling_91b_none/scaling_91b_summary.tsv	eval-vcomp/log_loads/motivation_vcomp_speedup_91b_260608_speedup48/scaling_91b_summary.tsv	1.50
91B	1000	20151	183	110.11	808G	809G	13.791	eval-vcomp/log_loads/exp_260604_exp91b_baseline/scaling_91b_none/scaling_91b_summary.tsv	eval-vcomp/log_loads/motivation_vcomp_speedup_91b_260608_speedup48/scaling_91b_summary.tsv	3.05
91B	2000	40448	400	101.12	1.5T	1.5T	24.868	eval-vcomp/log_loads/exp_260604_exp91b_baseline/scaling_91b_none/scaling_91b_summary.tsv	eval-vcomp/log_loads/motivation_vcomp_speedup_91b_260608_speedup48/scaling_91b_summary.tsv	6.67
91B	4000	85269	1065	80.06	2.9T	2.8T	47.109	eval-vcomp/log_loads/exp_260604_exp91b_baseline/scaling_91b_none/scaling_91b_summary.tsv	eval-vcomp/log_loads/motivation_vcomp_speedup_91b_260608_speedup48/scaling_91b_summary.tsv	17.75
91B	8000	NA	3678	NA	NA	5.5T	94.116	NA	eval-vcomp/log_loads/motivation_vcomp_speedup_91b_260608_speedup48/scaling_91b_summary.tsv	61.30
