kv	size_gb	binary	baseline_load_s	vcomp_load_s	speedup	baseline_db_GB	vcomp_db_GB	baseline_total_write_GB	vcomp_total_write_GB	baseline_wamp	vcomp_wamp
1KB	500	redo(260609)	2245	50	44.9	349	346	6686	346	19.2	1.0
1KB	1000	redo(260609)	4889	102	47.9	768	766	15017	766	19.6	1.0
1KB	2000	redo(260609)	10203	229	44.6	1536	1434	34141	1434	22.2	1.0
1KB	4000	redo(260609)	21406	695	30.8	2700	2700	78459	2700	29.1	1.0
1KB	8000	redo(260609)	47704	2881	16.6	6184	5325	110564	5325	17.9	1.0
91B	500	new(260610)	9842	382	25.8	373	367	7287	367	19.5	1.0
91B	1000	new(260610)	20151	760	26.5	808	811	16386	811	20.3	1.0
91B	2000	new(260610)	40448	1500	27.0	1536	1536	37121	1536	24.2	1.0
91B	4000	new(260610)	85269	3095	27.6	2970	2970	84860	2970	28.6	1.0
91B	8000	new(260610)	NA	6838	NA	NA	6554	NA	6554	NA	1.0
91B	16000	new(260610)	NA	18642	NA	NA	12288	NA	12288	NA	1.0
