case_id	dataset_gib	kv	distribution	metric	baseline_value	f2load_value	normalized_f2load_over_baseline
s1000gb_1024B_uniform50	1000	1024B	uniform50	DB size	601.8	590.5	0.981222998
s1000gb_1024B_uniform50	1000	1024B	uniform50	SST count	10184	9278	0.911036921
s1000gb_1024B_uniform50	1000	1024B	uniform50	SST size	60.5	65.2	1.077685950
s1000gb_1024B_uniform50	1000	1024B	uniform50	Throughput	2460289	2616938	1.063670975
s1000gb_1024B_uniform50	1000	1024B	uniform50	Avg latency	19.509	18.341	0.940130196
s1000gb_1024B_uniform50	1000	1024B	uniform50	Disk read	1025880.87	1094571.91	1.066958106
s1000gb_1024B_uniform50	1000	1024B	uniform50	Disk rIOPS	129907755	138755130	1.068105057
s1000gb_1024B_unique100	1000	1024B	unique100	DB size	1016.6	970.3	0.954456030
s1000gb_1024B_unique100	1000	1024B	unique100	SST count	18852	16025	0.850042436
s1000gb_1024B_unique100	1000	1024B	unique100	SST size	55.2	62.0	1.123188406
s1000gb_1024B_unique100	1000	1024B	unique100	Throughput	1199926	1629866	1.358305429
s1000gb_1024B_unique100	1000	1024B	unique100	Avg latency	40.000	29.448	0.736200000
s1000gb_1024B_unique100	1000	1024B	unique100	Disk read	1105301.93	1156218.23	1.046065513
s1000gb_1024B_unique100	1000	1024B	unique100	Disk rIOPS	139351912	145989610	1.047632630
s1000gb_1024B_zipf99_50	1000	1024B	zipf99_50	DB size	538.3	533.2	0.990525729
s1000gb_1024B_zipf99_50	1000	1024B	zipf99_50	SST count	9265	8506	0.918078791
s1000gb_1024B_zipf99_50	1000	1024B	zipf99_50	SST size	59.4	64.2	1.080808081
s1000gb_1024B_zipf99_50	1000	1024B	zipf99_50	Throughput	2462110	2773934	1.126649094
s1000gb_1024B_zipf99_50	1000	1024B	zipf99_50	Avg latency	19.494	17.303	0.887606443
s1000gb_1024B_zipf99_50	1000	1024B	zipf99_50	Disk read	1021140.05	1084681.68	1.062226166
s1000gb_1024B_zipf99_50	1000	1024B	zipf99_50	Disk rIOPS	129427946	137601509	1.063151454
s1000gb_91B_uniform50	1000	91B	uniform50	DB size	633.5	610.3	0.963378058
s1000gb_91B_uniform50	1000	91B	uniform50	SST count	10408	9263	0.889988470
s1000gb_91B_uniform50	1000	91B	uniform50	SST size	62.3	67.4	1.081861958
s1000gb_91B_uniform50	1000	91B	uniform50	Throughput	2669717	2753492	1.031379731
s1000gb_91B_uniform50	1000	91B	uniform50	Avg latency	17.978	17.431	0.969573924
s1000gb_91B_uniform50	1000	91B	uniform50	Disk read	982369.78	1051720.08	1.070594904
s1000gb_91B_uniform50	1000	91B	uniform50	Disk rIOPS	123339632	132284614	1.072523177
s1000gb_91B_unique100	1000	91B	unique100	DB size	992.5	982.4	0.989823678
s1000gb_91B_unique100	1000	91B	unique100	SST count	17647	15405	0.872952910
s1000gb_91B_unique100	1000	91B	unique100	SST size	57.5	65.3	1.135652174
s1000gb_91B_unique100	1000	91B	unique100	Throughput	1404628	1698090	1.208925068
s1000gb_91B_unique100	1000	91B	unique100	Avg latency	34.170	28.265	0.827187591
s1000gb_91B_unique100	1000	91B	unique100	Disk read	1080070.74	1135384.39	1.051212988
s1000gb_91B_unique100	1000	91B	unique100	Disk rIOPS	133965267	140625615	1.049716976
s1000gb_91B_zipf99_50	1000	91B	zipf99_50	DB size	551.9	545.4	0.988222504
s1000gb_91B_zipf99_50	1000	91B	zipf99_50	SST count	9051	8416	0.929842006
s1000gb_91B_zipf99_50	1000	91B	zipf99_50	SST size	62.4	66.3	1.062500000
s1000gb_91B_zipf99_50	1000	91B	zipf99_50	Throughput	2699139	2906421	1.076795600
s1000gb_91B_zipf99_50	1000	91B	zipf99_50	Avg latency	17.783	16.514	0.928639712
s1000gb_91B_zipf99_50	1000	91B	zipf99_50	Disk read	980148.84	1045176.29	1.066344465
s1000gb_91B_zipf99_50	1000	91B	zipf99_50	Disk rIOPS	123566313	131840487	1.066961406
s500gb_1024B_uniform50	500	1024B	uniform50	DB size	267.5	266.7	0.997009346
s500gb_1024B_uniform50	500	1024B	uniform50	SST count	4755	4550	0.956887487
s500gb_1024B_uniform50	500	1024B	uniform50	SST size	57.6	60.0	1.041666667
s500gb_1024B_uniform50	500	1024B	uniform50	Throughput	2433371	2637386	1.083840483
s500gb_1024B_uniform50	500	1024B	uniform50	Avg latency	19.725	18.199	0.922636248
s500gb_1024B_uniform50	500	1024B	uniform50	Disk read	1082829.23	1168701.17	1.079303308
s500gb_1024B_uniform50	500	1024B	uniform50	Disk rIOPS	137781599	148791999	1.079911977
s500gb_1024B_unique100	500	1024B	unique100	DB size	508.2	485.1	0.954545455
s500gb_1024B_unique100	500	1024B	unique100	SST count	8882	7886	0.887863094
s500gb_1024B_unique100	500	1024B	unique100	SST size	58.6	63.0	1.075085324
s500gb_1024B_unique100	500	1024B	unique100	Throughput	1156118	1530711	1.324009314
s500gb_1024B_unique100	500	1024B	unique100	Avg latency	41.515	31.356	0.755293267
s500gb_1024B_unique100	500	1024B	unique100	Disk read	1142027.43	1217516.19	1.066100654
s500gb_1024B_unique100	500	1024B	unique100	Disk rIOPS	144919111	154635956	1.067050128
s500gb_1024B_zipf99_50	500	1024B	zipf99_50	DB size	260.8	260.0	0.996932515
s500gb_1024B_zipf99_50	500	1024B	zipf99_50	SST count	4597	4433	0.964324559
