case_id	size_gb	kv	dist	base_db_GB	vcomp_db_GB	db_size_pct	base_load_sec	vcomp_load_sec	load_speedup	base_sst_count	vcomp_sst_count	sst_pct	base_avg_sst_MB	vcomp_avg_sst_MB
s500gb_91B_unique100	500	91B	unique100	537.4	512.6	95.4	5528	252	21.9	9120	7901	86.6	60.3	66.4
s500gb_91B_uniform50	500	91B	uniform50	282.4	282.4	100.0	5513	350	15.8	4882	4540	93.0	59.2	63.7
s500gb_91B_zipf99_50	500	91B	zipf99_50	275.1	274.7	99.9	4865	295	16.5	4728	4435	93.8	59.5	63.4
s500gb_1024B_unique100	500	1024B	unique100	508.2	485.1	95.5	1780	81	22.0	8882	7886	88.8	58.6	63.0
s500gb_1024B_uniform50	500	1024B	uniform50	267.5	266.7	99.7	1705	71	24.0	4755	4550	95.7	57.6	60.0
s500gb_1024B_zipf99_50	500	1024B	zipf99_50	260.8	260.0	99.7	1359	64	21.2	4597	4433	96.4	58.0	60.0
s1000gb_91B_unique100	1000	91B	unique100	992.5	982.4	99.0	11271	574	19.6	17647	15405	87.3	57.5	65.3
s1000gb_91B_uniform50	1000	91B	uniform50	633.5	610.3	96.3	11218	729	15.4	10408	9263	89.0	62.3	67.4
s1000gb_91B_zipf99_50	1000	91B	zipf99_50	551.9	545.4	98.8	9730	618	15.7	9051	8416	93.0	62.4	66.3
s1000gb_1024B_unique100	1000	1024B	unique100	1016.6	970.3	95.5	3707	243	15.3	18852	16025	85.0	55.2	62.0
s1000gb_1024B_uniform50	1000	1024B	uniform50	601.8	590.5	98.1	3588	195	18.4	10184	9278	91.1	60.5	65.2
s1000gb_1024B_zipf99_50	1000	1024B	zipf99_50	538.3	533.2	99.1	2812	175	16.1	9265	8506	91.8	59.4	64.2
