case_id	kv	dist	base_throughput_ops_sec	base_p99_us	base_avg_latency_us	base_disk_read_mb	base_disk_read_ios	base_read_amp_bytes_per_op	base_filter_miss	base_index_miss	base_data_miss	base_data_hit	vcomp_throughput_ops_sec	vcomp_p99_us	vcomp_avg_latency_us	vcomp_disk_read_mb	vcomp_disk_read_ios	vcomp_read_amp_bytes_per_op	vcomp_filter_miss	vcomp_index_miss	vcomp_data_miss	vcomp_data_hit	base_found%	vcomp_found%	tput_ratio	read_ratio	base_sst_access_per_get	vcomp_sst_access_per_get
s500gb_91B_unique100	91B	unique100	1180040	164.530623	40.673	1135497.59	143797083	43.008	0	0	143198234	217992710	1537761	109.820134	31.212	1194845.40	151343881	33.733	0	0	150708435	228281297	100.0	78.4	1.303	1.052	3.15	4.23
s500gb_91B_uniform50	91B	uniform50	2458002	153.480006	19.527	1049201.09	134112571	22.451	0	0	133568902	267803935	2651854	108.528051	18.100	1130584.91	144497219	20.405	0	0	143912030	253941388	52.2	47.4	1.079	1.078	3.32	3.48
s500gb_91B_zipf99_50	91B	zipf99_50	2448695	153.552377	19.601	1045853.16	133714721	22.451	0	0	133174181	273895696	2716094	108.452784	17.671	1126812.02	144051805	20.744	0	0	143469517	270774985	52.2	48.2	1.109	1.077	3.70	3.27
s500gb_1024B_unique100	1024B	unique100	1156118	165.049857	41.515	1142027.43	144919111	1000.186	0	0	144329589	212165083	1530711	109.882771	31.356	1217516.19	154635956	809.884	0	0	154000571	228924472	100.0	81.0	1.324	1.066	3.17	3.41
s500gb_1024B_uniform50	1024B	uniform50	2433371	154.816953	19.725	1082829.23	137781599	497.740	0	0	137230910	244215670	2637386	108.609837	18.199	1168701.17	148791999	492.708	0	0	148196310	260130222	49.8	49.2	1.084	1.079	2.89	3.31
s500gb_1024B_zipf99_50	1024B	zipf99_50	2437079	154.478467	19.695	1081115.03	137573616	497.734	0	0	137023469	243790062	2674070	108.656663	17.949	1155610.76	147133835	453.295	0	0	146542543	238999082	49.8	45.3	1.097	1.069	3.07	3.50
s1000gb_91B_unique100	91B	unique100	1404628	163.171648	34.170	1080070.74	133965267	37.064	0	0	133359490	240988523	1698090	109.817569	28.265	1135384.39	140625615	33.731	0	0	139981321	275215466	86.2	78.4	1.209	1.051	4.21	4.49
s1000gb_91B_uniform50	91B	uniform50	2669717	150.733394	17.978	982369.78	123339632	19.690	0	0	122807422	264798250	2753492	108.545594	17.431	1051720.08	132284614	20.367	0	0	131710422	290286286	45.8	47.4	1.031	1.071	3.80	4.04
s1000gb_91B_zipf99_50	91B	zipf99_50	2699139	150.171372	17.783	980148.84	123566313	19.690	0	0	123038663	271638151	2906421	108.363188	16.514	1045176.29	131840487	19.996	0	0	131275147	330371354	45.8	46.5	1.077	1.066	4.01	3.97
s1000gb_1024B_unique100	1024B	unique100	1199926	165.084363	40.000	1105301.93	139351912	1000.189	0	0	138758418	228269527	1629866	109.948859	29.448	1156218.23	145989610	790.433	0	0	145351268	260218994	100.0	79.1	1.358	1.046	3.18	3.97
s1000gb_1024B_uniform50	1024B	uniform50	2460289	153.689690	19.509	1025880.87	129907755	504.499	0	0	129374200	259580465	2616938	108.876729	18.341	1094571.91	138755130	464.687	0	0	138176831	255380737	50.4	46.5	1.064	1.067	3.23	4.04
s1000gb_1024B_zipf99_50	1024B	zipf99_50	2462110	153.638650	19.494	1021140.05	129427946	504.495	0	0	128897937	268953607	2773934	108.751429	17.303	1084681.68	137601509	429.385	0	0	137030014	243921752	50.4	42.9	1.127	1.062	3.73	3.98
