system	case_id	size_gb	kv_label	key_size	value_size	distribution	unique_ratio	zipf_alpha	db_dir	load_log_dir	source_summary	load_status	load_elapsed_sec	load_peak_rss_kb	load_peak_rss_gb	load_bench_sec	load_bench_ops_sec	load_db_size	trace_path
baseline	s500gb_1024B_uniform50	500	1024B	24	1000	uniform50	0.5	0.0	/work/vcomp/exp/trace_baseline/s500gb_1024B_uniform50	/home/smrc/virtual_compaction/eval-vcomp/log_loads/trace_baseline_after_91b_snappy_260606_1851/s500gb_1024B_uniform50	/home/smrc/virtual_compaction/eval-vcomp/log_loads/trace_baseline_after_91b_snappy_260606_1851/summary.tsv	ok	1705			1687.664	310659	268G	/work/vcomp/load_traces/s500gb_1024B_uniform50_seed12345678.vload
vcomp	s500gb_1024B_uniform50	500	1024B	24	1000	uniform50	0.5	0.0	/work/vcomp/exp/trace_vcomp_kmv512_q3_reload_260609_043934/s500gb_1024B_uniform50	/home/smrc/virtual_compaction/eval-vcomp/log_loads/trace_vcomp_kmv512_q3_reload_260609_043934/s500gb_1024B_uniform50	/home/smrc/virtual_compaction/eval-vcomp/log_loads/trace_vcomp_kmv512_q3_reload_260609_043934/summary.tsv	ok	39	1270520	1.212	33.713	0	267G	/work/vcomp/load_traces/s500gb_1024B_uniform50_seed12345678.vload
baseline	s500gb_1024B_unique100	500	1024B	24	1000	unique100	1.0	0.0	/work/vcomp/exp/trace_baseline/s500gb_1024B_unique100	/home/smrc/virtual_compaction/eval-vcomp/log_loads/trace_baseline_after_91b_snappy_260606_1851/s500gb_1024B_unique100	/home/smrc/virtual_compaction/eval-vcomp/log_loads/trace_baseline_after_91b_snappy_260606_1851/summary.tsv	ok	1780			1762.959	297391	509G	/work/vcomp/load_traces/s500gb_1024B_unique100_seed12345678.vload
vcomp	s500gb_1024B_unique100	500	1024B	24	1000	unique100	1.0	0.0	/work/vcomp/exp/trace_vcomp_kmv512_q3_reload_260609_043934/s500gb_1024B_unique100	/home/smrc/virtual_compaction/eval-vcomp/log_loads/trace_vcomp_kmv512_q3_reload_260609_043934/s500gb_1024B_unique100	/home/smrc/virtual_compaction/eval-vcomp/log_loads/trace_vcomp_kmv512_q3_reload_260609_043934/summary.tsv	ok	35	774044	0.738	29.784	0	488G	/work/vcomp/load_traces/s500gb_1024B_unique100_seed12345678.vload
baseline	s500gb_1024B_zipf99_50	500	1024B	24	1000	zipf99_50	0.5	0.99	/work/vcomp/exp/trace_baseline/s500gb_1024B_zipf99_50	/home/smrc/virtual_compaction/eval-vcomp/log_loads/trace_baseline_after_91b_snappy_260606_1851/s500gb_1024B_zipf99_50	/home/smrc/virtual_compaction/eval-vcomp/log_loads/trace_baseline_after_91b_snappy_260606_1851/summary.tsv	ok	1359			1342.046	390663	261G	/work/vcomp/load_traces/s500gb_1024B_zipf99_50_seed12345678.vload
vcomp	s500gb_1024B_zipf99_50	500	1024B	24	1000	zipf99_50	0.5	0.99	/work/vcomp/exp/trace_vcomp_kmv512_q3_reload_260609_043934/s500gb_1024B_zipf99_50	/home/smrc/virtual_compaction/eval-vcomp/log_loads/trace_vcomp_kmv512_q3_reload_260609_043934/s500gb_1024B_zipf99_50	/home/smrc/virtual_compaction/eval-vcomp/log_loads/trace_vcomp_kmv512_q3_reload_260609_043934/summary.tsv	ok	36	1037148	0.989	30.908	0	260G	/work/vcomp/load_traces/s500gb_1024B_zipf99_50_seed12345678.vload
baseline	s500gb_91B_uniform50	500	91B	48	43	uniform50	0.5	0.0	/work/vcomp/exp/trace_baseline/s500gb_91B_uniform50	/home/smrc/virtual_compaction/eval-vcomp/log_loads/trace_baseline_after_91b_snappy_260606_1851/s500gb_91B_uniform50	/home/smrc/virtual_compaction/eval-vcomp/log_loads/trace_baseline_after_91b_snappy_260606_1851/summary.tsv	ok	5513			5481.419	1076305	283G	/work/vcomp/load_traces/s500gb_91B_uniform50_seed12345678.vload
vcomp	s500gb_91B_uniform50	500	91B	48	43	uniform50	0.5	0.0	/work/vcomp/exp/trace_vcomp_kmv512_q3_reload_260609_043934/s500gb_91B_uniform50	/home/smrc/virtual_compaction/eval-vcomp/log_loads/trace_vcomp_kmv512_q3_reload_260609_043934/s500gb_91B_uniform50	/home/smrc/virtual_compaction/eval-vcomp/log_loads/trace_vcomp_kmv512_q3_reload_260609_043934/summary.tsv	ok	214	4945840	4.717	209.061	0	283G	/work/vcomp/load_traces/s500gb_91B_uniform50_seed12345678.vload
baseline	s500gb_91B_unique100	500	91B	48	43	unique100	1.0	0.0	/work/vcomp/exp/trace_baseline/s500gb_91B_unique100	/home/smrc/virtual_compaction/eval-vcomp/log_loads/trace_baseline_after_91b_snappy_260606_1851/s500gb_91B_unique100	/home/smrc/virtual_compaction/eval-vcomp/log_loads/trace_baseline_after_91b_snappy_260606_1851/summary.tsv	ok	5528			5501.997	1072279	538G	/work/vcomp/load_traces/s500gb_91B_unique100_seed12345678.vload
vcomp	s500gb_91B_unique100	500	91B	48	43	unique100	1.0	0.0	/work/vcomp/exp/trace_vcomp_kmv512_q3_reload_260609_043934/s500gb_91B_unique100	/home/smrc/virtual_compaction/eval-vcomp/log_loads/trace_vcomp_kmv512_q3_reload_260609_043934/s500gb_91B_unique100	/home/smrc/virtual_compaction/eval-vcomp/log_loads/trace_vcomp_kmv512_q3_reload_260609_043934/summary.tsv	ok	213	1042280	0.994	208.055	0	516G	/work/vcomp/load_traces/s500gb_91B_unique100_seed12345678.vload
