job	output_level	actual_outputs	predicted_outputs	actual_bytes	predicted_bytes	absolute_output_size_error_pct
10002	0	1	1	268782897	268636160	0.054593131
10018	0	1	1	268785889	262039440	2.509971422
10032	0	1	1	268778508	268626800	0.056443501
10044	0	1	1	268774492	267036640	0.646583680
10056	1	48	48	4614592054	4630866240	0.352667924
10061	0	1	1	268780644	255948160	4.774333378
10069	2	3	3	147826133	147834960	0.005971204
10070	2	3	3	148099865	148154240	0.036715091
10071	2	3	3	114673082	114894000	0.192650268
10072	2	3	3	166340403	162852560	2.096810478
10073	2	3	3	152350065	152556560	0.135539817
10074	2	1	2	58651815	58751680	0.170267536
10075	2	4	4	203448220	190612240	6.309212241
10076	2	4	4	183650803	177114080	3.559321763
10077	2	3	3	190910372	175996080	7.812195767
10078	2	2	2	83222078	82058080	1.398664907
10079	2	3	3	149111236	144296880	3.228701022
10080	2	3	2	137934927	138428160	0.357583834
10081	2	2	2	133345813	133777280	0.323569965
10082	2	5	4	256313110	257250240	0.365619223
10083	2	2	2	88674077	88695360	0.024001378
10084	2	3	2	136447578	136955520	0.372261646
10085	2	3	3	135008653	135488080	0.355108350
10086	2	2	2	73468240	69940000	4.802401691
10087	2	7	7	403963752	400683920	0.811912451
10088	2	7	7	404011091	396275360	1.914732336
10089	2	4	4	269048522	261756560	2.710277665
10090	2	6	6	353684080	348715120	1.404914804
10091	2	4	4	268929369	266062160	1.066156891
10092	2	2	2	108862157	104679120	3.842507916
10093	2	2	2	135251597	136219200	0.715409667
10094	2	2	2	140795809	140779600	0.011512417
10095	2	4	3	143457986	137935200	3.849758493
10096	2	5	5	267588802	267536880	0.019403652
10097	2	4	4	266119395	265258240	0.323597233
10098	2	3	3	153524696	154702080	0.766902023
10099	2	3	3	149215927	149793280	0.386924514
10100	2	3	3	117791868	116503920	1.093409946
10101	2	2	2	110568325	107642080	2.646549091
10102	2	3	3	182697726	183473680	0.424720119
1012	2	2	2	131175757	126091680	3.875774851
1013	2	3	3	166689939	166899200	0.125539070
10132	0	1	1	335956342	328207360	2.306544343
10135	3	1	1	111281968	112368880	0.976718888
10136	3	2	2	128654253	128802960	0.115586540
10137	3	2	2	144532710	142458160	1.435349825
10139	3	2	2	117928454	119474160	1.310715054
1014	2	3	3	181772905	179238800	1.394104913
10140	3	3	4	178628452	181599600	1.663311733
10141	3	3	3	162071493	160308720	1.087651485
10143	3	2	2	79645226	79914640	0.338267607
10144	3	4	4	239833061	231571600	3.444671458
10146	3	2	3	145519850	147089280	1.078498913
10147	3	7	7	473931230	473782400	0.031403290
10149	3	3	3	190678386	192986560	1.210506365
1015	2	3	3	198710686	199132960	0.212506941
10150	3	1	1	76985324	75447840	1.997113112
10151	3	3	3	231250197	236543840	2.289140969
10153	3	1	1	58639933	58208800	0.735220826
10154	3	3	3	166370386	168010960	0.986097370
10155	3	2	3	191744844	185868800	3.064512128
10159	3	3	3	186563363	185183440	0.739653798
1016	2	2	2	193007675	194040080	0.534903599
10160	3	3	3	200973312	202532720	0.775927900
10161	3	5	5	290088529	295320480	1.803570454
10164	3	3	3	252946335	254542080	0.630863064
10165	3	2	2	186911226	183703520	1.716165513
10166	3	4	4	271409374	273391040	0.730139115
10168	3	1	1	57812912	58119360	0.530068439
10169	3	4	4	243786480	245499280	0.702582030
1017	2	2	2	194711628	195664560	0.489406827
10170	3	4	4	230012445	232747840	1.189237826
10171	3	4	4	253944900	256847760	1.143106241
10173	3	4	4	283157141	285512240	0.831728627
10175	3	4	4	348312007	342699760	1.611270036
10176	3	2	2	186153358	190149440	2.146661249
10177	3	3	3	202168868	203273200	0.546242362
10179	0	1	1	268792780	259397840	3.495235251
1018	2	5	5	268201205	260956800	2.701108297
10181	3	5	7	325205187	325490880	0.087850075
10182	3	2	2	149488497	150322640	0.557998118
10184	3	3	2	66441034	66649440	0.313670615
10185	3	3	2	203686626	190749520	6.351475428
10186	3	3	3	179137524	179335520	0.110527373
10187	3	4	4	290338384	292004960	0.574011599
10188	3	2	2	123549184	124193680	0.521651361
10189	3	3	3	184609376	181949040	1.441062235
1019	2	5	5	267622255	268023600	0.149966975
10191	3	2	2	111366308	107523520	3.450583995
10192	3	4	4	269331545	271728080	0.889808507
10194	3	4	4	257966657	259944880	0.766852206
10195	3	5	5	384555060	373517040	2.870335395
10197	3	3	3	248234550	246823200	0.568555022
10198	0	1	1	268796464	258582480	3.799895225
10199	3	2	2	84963357	85744880	0.919835359
1020	2	5	5	267480118	268399040	0.343547777
10201	3	5	5	292424297	296025600	1.231533439
10202	3	3	3	242053514	240105840	0.804646034
10203	3	4	4	239540404	233214800	2.640725278
10204	3	7	5	370608406	355429360	4.095710123
10206	3	4	4	216982594	218593440	0.742384894
10207	3	4	4	286368167	288070640	0.594504975
10209	3	5	6	362724077	354490240	2.270000125
1021	2	5	5	267362478	268285680	0.345299762
10210	3	5	5	271412571	267921680	1.286193557
10211	3	4	4	226288827	227382480	0.483299602
10212	3	3	3	206295826	200895760	2.617632215
10213	3	2	2	99092734	97504160	1.603118550
10214	3	3	3	185824583	182627120	1.720688914
10215	3	3	3	174466322	165852960	4.936976891
10217	0	1	1	268773290	267505680	0.471627966
10218	3	3	3	193173703	194065040	0.461417360
1022	2	5	5	267217158	268181680	0.360950624
10220	3	3	3	181069277	182404560	0.737443161
10221	3	3	3	177024199	175832800	0.673014767
10222	3	4	4	238677623	233667200	2.099242877
10223	3	5	5	297732819	300433120	0.906954433
10224	3	5	5	330019285	328700320	0.399663008
10225	3	4	4	327547227	325424320	0.648122416
10226	3	4	4	306812019	309245040	0.793000551
10227	3	4	4	292640575	286582400	2.070176017
10228	3	6	6	343903843	344223360	0.092908819
10229	3	4	4	287989014	291208320	1.117857225
1023	2	4	4	267186487	268164000	0.365854206
10231	3	5	6	366415526	370720480	1.174883075
10233	3	6	6	343952954	334144720	2.851620806
10235	0	1	1	268790104	268638240	0.056499104
1024	2	5	5	267107950	268104720	0.373171222
1025	2	4	4	266907765	267844720	0.351040742
10259	0	1	1	268761103	268633040	0.047649380
1026	2	4	4	266428809	261334320	1.912138938
1027	2	5	5	266144410	267093840	0.356734902
10279	4	3	3	174807281	172626480	1.247545862
1028	2	2	2	129285699	124326800	3.835612940
10283	4	3	3	174333403	169421200	2.817706140
10284	4	3	3	147648101	147937920	0.196290367
10285	4	3	3	147492058	155325040	5.310782225
10286	4	3	2	135882685	125391760	7.720575289
1029	2	2	2	119729771	120157440	0.357195204
10290	0	1	1	268780810	268640320	0.052269357
10292	4	3	3	147356068	155232480	5.345156197
10293	4	3	3	147013097	151277360	2.900600754
10294	4	3	3	147272952	141251760	4.088457465
10295	4	3	3	146960157	147981600	0.695047570
10299	4	3	3	146977771	149593600	1.779744639
1030	2	1	1	83618454	82425200	1.427022317
10300	4	2	2	92353249	90482080	2.026099807
10301	4	3	3	185432039	184505360	0.499740501
10303	4	3	3	143677963	141559600	1.474382679
10304	4	3	3	137948408	144621360	4.837280906
10305	4	3	3	137135969	143536640	4.667390362
