run_id	job	start_level	output_level	input_files	actual_entries	kmv_entries	signed_error_pct	abs_error_pct	actual_outputs	predicted_outputs	boundary_error_mean	boundary_error_max	input_segments	input_kmv_sample_mean	output_kmv_sample_mean	predict_us	input_scan_us	input_bytes	actual_bytes	predicted_bytes
500gb_k512_globaltotal_b8	10002	0	0	4	258257	258304	0.018199	0.018199	1	1	0	0	1319	512.0	512.0	2142	215856	268851670	268782897	268636160
500gb_k512_globaltotal_b8	10018	0	0	4	258260	251961	-2.439015	2.439015	1	1	0	0	1348	512.0	512.0	2189	190786	268851501	268785889	262039440
500gb_k512_globaltotal_b8	10032	0	0	4	258253	258295	0.016263	0.016263	1	1	0	0	1340	512.0	512.0	2148	184549	268842032	268778508	268626800
500gb_k512_globaltotal_b8	10044	0	0	4	258249	256766	-0.574252	0.574252	1	1	0	0	1349	512.0	512.0	2184	170372	268844162	268774492	267036640
500gb_k512_globaltotal_b8	10056	0	1	22	4435099	4452756	0.398120	0.398120	48	48	3220262	16245257	23262	512.0	112.438	100923	2884720	4634185089	4614592054	4630866240
500gb_k512_globaltotal_b8	10061	0	0	4	258255	246104	-4.705040	4.705040	1	1	0	0	1332	512.0	512.0	2165	256837	268852376	268780644	255948160
500gb_k512_globaltotal_b8	10069	1	2	2	142063	142149	0.060537	0.060537	3	3	972692	1895463	711	512.0	169.0	501	212464	147903448	147826133	147834960
500gb_k512_globaltotal_b8	10070	1	2	2	142354	142456	0.071652	0.071652	3	3	1450986	4352931	732	512.0	173.333	584	220173	148220505	148099865	148154240
500gb_k512_globaltotal_b8	10071	1	2	2	110213	110475	0.237722	0.237722	3	3	54	246	566	512.0	174.333	560	172372	114940554	114673082	114894000
500gb_k512_globaltotal_b8	10072	1	2	2	159878	156589	-2.057194	2.057194	3	3	423126	1269413	825	512.0	188.333	708	232028	166595235	166340403	162852560
500gb_k512_globaltotal_b8	10073	1	2	2	146424	146689	0.180981	0.180981	3	3	76	182	767	512.0	187.667	665	222929	152655716	152350065	152556560
500gb_k512_globaltotal_b8	10074	1	2	2	56362	56492	0.230652	0.230652	1	2	308204	616408	300	512.0	286.5	476	94886	58778300	58651815	58751680
