run_id	variant	db_gb	output_level	jobs	signed_mean_pct	signed_p50_pct	abs_mean_pct	abs_p50_pct	abs_p95_pct	abs_p99_pct	min_signed_pct	max_signed_pct	more_dedup_jobs	less_dedup_jobs	boundary_mean_avg	boundary_mean_p50	boundary_mean_p95	boundary_max_avg	boundary_max_p50	boundary_max_p95
100gb_k512_globaltotal_b8	global-total-kmv512-range-b8	100	0	379	-0.885289	0.068859	0.981358	0.121588	3.641211	5.682962	-7.223443	0.159275	186	193	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
100gb_k512_globaltotal_b8	global-total-kmv512-range-b8	100	1	27	-0.226558	-0.069310	0.762324	0.649551	1.794240	1.856306	-1.866010	1.713860	15	12	783492.222222	585340.000000	2477729.400000	2709347.555556	3081491.000000	6589192.200000
100gb_k512_globaltotal_b8	global-total-kmv512-range-b8	100	2	723	-0.640844	-0.033014	2.128517	1.890274	5.296432	8.163296	-10.890230	3.986168	366	357	48789.417704	12.000000	228088.900000	102635.363762	34.000000	458553.300000
100gb_k512_globaltotal_b8	global-total-kmv512-range-b8	100	3	1346	0.077250	0.106330	2.082510	1.803392	4.890087	6.576680	-8.260758	9.450034	651	693	14087.465825	3767.500000	70959.000000	30251.162704	8236.500000	183830.500000
100gb_k512_globaltotal_b8	global-total-kmv512-range-b8	100	4	141	0.460946	0.518301	2.805698	1.921435	7.656035	9.809004	-10.099804	11.666923	63	77	2557.914894	1780.000000	8289.000000	5053.907801	3568.000000	14466.000000
500gb_k512_globaltotal_b8	global-total-kmv512-range-b8	500	0	1865	-0.846486	0.011615	0.866146	0.032272	3.522196	4.960699	-6.794526	0.128523	927	938	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
500gb_k512_globaltotal_b8	global-total-kmv512-range-b8	500	1	150	-0.428167	-0.132259	0.681945	0.396117	2.308157	3.187239	-3.619772	0.444084	83	67	5926041.173333	3922485.000000	17000296.650000	19163718.393333	16815020.500000	47699491.200000
500gb_k512_globaltotal_b8	global-total-kmv512-range-b8	500	2	4203	-1.100094	0.013050	1.455864	0.474923	5.200389	7.700366	-11.684817	0.874424	2083	2119	221725.542946	56.000000	1100945.900000	500721.549607	166.000000	2280492.300000
500gb_k512_globaltotal_b8	global-total-kmv512-range-b8	500	3	8637	-0.526113	0.050010	1.527863	1.161858	4.290948	6.411557	-11.722065	2.716924	4238	4389	61742.161630	1963.000000	281546.800000	153469.102929	5114.000000	676005.400000
500gb_k512_globaltotal_b8	global-total-kmv512-range-b8	500	4	6973	0.047602	0.057125	2.067728	1.709031	5.234104	7.108177	-9.690170	9.063738	3420	3553	7764.984081	4985.000000	17258.400000	16433.230174	10594.000000	33524.200000
100gb_k1024_range_b16_ref	range-kmv1024-b16-ref	100	0	379	-0.495905	0.084487	0.601428	0.099626	2.573602	3.799363	-4.554810	0.131835	164	215	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
100gb_k1024_range_b16_ref	range-kmv1024-b16-ref	100	1	27	0.070000	0.095354	0.700422	0.692585	1.254420	1.515313	-1.205338	1.599587	12	15	901242.148148	407562.000000	2826310.700000	3108499.037037	3311776.000000	6922896.300000
100gb_k1024_range_b16_ref	range-kmv1024-b16-ref	100	2	752	-0.096272	0.222307	1.487189	1.330222	3.489549	5.081086	-6.805804	3.526093	336	416	48344.780585	75.500000	233263.550000	105913.018617	255.500000	441109.050000
100gb_k1024_range_b16_ref	range-kmv1024-b16-ref	100	3	1372	0.455208	0.486957	1.629923	1.347616	4.003175	5.509011	-8.827756	7.421130	557	814	14346.406706	2708.000000	92928.750000	30375.898688	6015.000000	197332.100000
100gb_k1024_range_b16_ref	range-kmv1024-b16-ref	100	4	143	1.193089	0.941070	2.445400	1.988054	5.940209	7.919097	-5.582562	8.677096	46	97	2626.874126	2226.000000	6632.000000	5003.048951	4426.000000	12633.700000
100gb_k512_range_b8_bad	range-local-sum-kmv512-b8-bad	100	0	375	0.095416	0.092636	0.095416	0.092636	0.125182	0.155607	0.074404	0.162902	0	375	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
100gb_k512_range_b8_bad	range-local-sum-kmv512-b8-bad	100	1	27	1.850107	1.982504	1.850107	1.982504	2.075845	2.083884	0.095354	2.085524	0	27	1217346.555556	839897.000000	3181177.100000	3597264.555556	3262156.000000	6877552.300000
100gb_k512_range_b8_bad	range-local-sum-kmv512-b8-bad	100	2	721	1.938747	1.983718	1.938747	1.983718	2.883996	4.008418	0.000000	4.261920	0	719	55353.898752	13.000000	239516.000000	127620.628294	41.000000	475095.000000
100gb_k512_range_b8_bad	range-local-sum-kmv512-b8-bad	100	3	1351	6.030118	6.106482	6.034421	6.106482	9.845772	12.266713	-2.889858	14.696183	2	1349	22531.360474	13878.000000	103270.000000	47874.626203	29252.000000	201029.000000
100gb_k512_range_b8_bad	range-local-sum-kmv512-b8-bad	100	4	147	19.589058	20.576833	19.589058	20.576833	23.354721	23.736692	4.341742	23.840558	0	147	16353.115646	17554.000000	22713.000000	30357.863946	33410.000000	42750.500000
