workload	metric	baseline_n	baseline_mean	baseline_min	baseline_max	baseline_spread_pct	f2load_n	f2load_mean	f2load_min	f2load_max	f2load_spread_pct	mean_diff_pct	f2load_mean_in_baseline_range	f2load_range_in_baseline_range
A	throughput_ops_sec	10	699783.2	689211.0	724412.0	5.03	10	695448.1	677058.0	710973.0	4.88	-0.619	yes	no
A	filter_checks_per_lookup	10	4.4656	4.4292	4.5009	1.61	10	4.4397	4.3946	4.4664	1.62	-0.58	yes	no
A	positive_lookup_pct	10	86.7828	86.755	86.847	0.11	10	86.66	86.612	86.716	0.12	-0.142	no	no
A	compaction_write_per_op_bytes	10	3744.45	3653.4	3796.7	3.83	10	3849.85	3779.9	3898.2	3.07	2.815	no	no
B	throughput_ops_sec	10	1041011.8	1019138.0	1065193.0	4.42	10	1044442.1	1023376.0	1064727.0	3.96	0.33	yes	yes
B	filter_checks_per_lookup	10	3.9331	3.8781	3.9947	2.96	10	3.9421	3.8921	4.0066	2.9	0.227	yes	no
B	positive_lookup_pct	10	83.5181	83.484	83.556	0.09	10	83.3853	83.355	83.42	0.08	-0.159	no	no
B	compaction_write_per_op_bytes	10	513.05	506.5	522.0	3.02	10	549.13	536.7	558.6	3.99	7.032	no	no
C	throughput_ops_sec	10	1600855.7	1511066.0	1642937.0	8.24	10	1577145.6	1408777.0	1649273.0	15.25	-1.481	yes	no
C	filter_checks_per_lookup	10	3.6098	3.3177	4.0253	19.6	10	3.6184	3.2744	4.2591	27.21	0.24	yes	no
C	positive_lookup_pct	10	60.2924	60.292	60.293	0.0	10	60.0027	59.609	60.09	0.8	-0.48	no	no
D	throughput_ops_sec	10	2669989.9	2624828.0	2703271.0	2.94	10	2675971.6	2603625.0	2717593.0	4.26	0.224	yes	no
D	filter_checks_per_lookup	10	1.0239	0.9414	1.1172	17.17	10	0.9947	0.8442	1.189	34.66	-2.859	yes	no
D	positive_lookup_pct	10	92.0736	92.043	92.096	0.06	10	92.0468	91.996	92.074	0.08	-0.029	yes	no
E	throughput_ops_sec	10	106575.4	105414.0	107067.0	1.55	10	104899.4	103940.0	105447.0	1.44	-1.573	no	no
F	throughput_ops_sec	10	604600.2	599723.0	610443.0	1.77	10	595759.9	593118.0	598586.0	0.92	-1.462	no	no
F	filter_checks_per_lookup	10	7.0606	6.9531	7.244	4.12	10	7.0394	6.9272	7.2529	4.63	-0.301	yes	no
F	positive_lookup_pct	10	86.52	86.506	86.537	0.04	10	86.3801	86.366	86.388	0.03	-0.162	no	no
F	compaction_write_per_op_bytes	10	4180.82	4137.0	4221.9	2.03	10	4302.06	4204.5	4344.4	3.25	2.9	no	no
