kv_size	system	kind	start_level	output_level	input_bytes	input_files	output_files	elapsed_ms
1KB	baseline	compaction	0	1	268866781	4	4	516.849
1KB	baseline	compaction	0	0	268874110	4	1	514.939
1KB	baseline	compaction	0	0	268880595	4	1	530.078
1KB	baseline	compaction	0	0	268872092	4	1	516.416
1KB	baseline	compaction	0	0	268877318	4	1	529.119
1KB	baseline	compaction	0	0	268880789	4	1	517.477
1KB	baseline	compaction	0	0	268858177	4	1	520.401
1KB	baseline	compaction	0	0	268879424	4	1	571.651
1KB	baseline	compaction	0	0	268875075	4	1	524.573
1KB	baseline	compaction	0	0	268876832	4	1	516.446
1KB	baseline	compaction	0	0	268876195	4	1	543.91
1KB	baseline	compaction	0	0	268861980	4	1	517.476
1KB	baseline	compaction	0	0	268874275	4	1	516.819
1KB	baseline	compaction	0	0	268870143	4	1	510.485
1KB	baseline	compaction	0	0	268866027	4	1	512.494
1KB	baseline	compaction	0	0	268862032	4	1	504.251
1KB	baseline	compaction	0	1	4234039840	18	33	7556.441
1KB	baseline	compaction	0	0	403315392	6	1	913.637
1KB	baseline	compaction	0	0	268877195	4	1	574.304
1KB	baseline	compaction	0	0	268872036	4	1	598.396
1KB	baseline	compaction	0	0	268872958	4	1	573.867
1KB	baseline	compaction	0	0	268876278	4	1	576.326
1KB	baseline	compaction	1	2	1110691268	9	17	2488.8
1KB	baseline	compaction	1	2	1128689699	9	17	2538.643
1KB	baseline	compaction	1	2	1128140336	9	17	2740.224
1KB	baseline	compaction	1	2	1126630376	9	17	2743.067
1KB	baseline	compaction	0	0	268873245	4	1	574.132
1KB	baseline	compaction	0	0	268873917	4	1	537.96
1KB	baseline	compaction	0	0	268871033	4	1	537.596
1KB	baseline	compaction	0	0	268881512	4	1	524.093
1KB	baseline	compaction	0	0	268875195	4	1	514.254
1KB	baseline	compaction	0	0	268877387	4	1	514.873
1KB	baseline	compaction	0	0	268859638	4	1	515.626
1KB	baseline	compaction	0	0	268880365	4	1	513.351
1KB	baseline	compaction	0	0	268878318	4	1	518.539
1KB	baseline	compaction	0	0	268880101	4	1	500.571
1KB	baseline	compaction	0	1	4368314596	18	54	7762.502
1KB	baseline	compaction	1	2	59584416	3	1	171.18
1KB	baseline	compaction	1	2	91062336	2	2	304.717
1KB	baseline	compaction	1	2	93860261	2	2	328.987
1KB	baseline	compaction	1	2	133239886	2	2	415.207
1KB	baseline	compaction	1	2	133125975	2	2	416.544
1KB	baseline	compaction	1	2	133455811	2	2	422.406
1KB	baseline	compaction	1	2	133269775	2	2	425.71
1KB	baseline	compaction	1	2	133320010	2	2	427.222
1KB	baseline	compaction	1	2	133269883	2	2	425.779
1KB	baseline	compaction	1	2	133279718	2	2	425.66
1KB	baseline	compaction	1	2	133685178	2	2	432.553
1KB	baseline	compaction	1	2	132929244	2	2	429.592
1KB	baseline	compaction	1	2	133017721	2	2	431.125
1KB	baseline	compaction	1	2	133526849	2	2	435.979
1KB	baseline	compaction	1	2	133152584	2	2	433.58
1KB	baseline	compaction	1	2	133209580	2	2	436.45
1KB	baseline	compaction	1	2	132922054	2	2	435.014
1KB	baseline	compaction	1	2	133060058	2	2	436.646
1KB	baseline	compaction	1	2	132840668	2	2	432.338
1KB	baseline	compaction	1	2	133126504	2	2	438.219
1KB	baseline	compaction	1	2	132907538	2	2	435.662
1KB	baseline	compaction	1	2	132957270	2	2	436.536
1KB	baseline	compaction	1	2	132963831	2	2	437.137
1KB	baseline	compaction	1	2	133238828	2	2	440.59
1KB	baseline	compaction	1	2	133036785	2	2	440.698
1KB	baseline	compaction	1	2	132834820	2	2	436.912
1KB	baseline	compaction	1	2	132774552	2	2	436.623
1KB	baseline	compaction	1	2	133351328	2	2	445.637
1KB	baseline	compaction	1	2	133640636	2	2	446.447
1KB	baseline	compaction	1	2	132931241	2	2	441.151
1KB	baseline	compaction	1	2	132674727	2	2	438.434
1KB	baseline	compaction	1	2	133083998	2	2	443.265
1KB	baseline	compaction	1	2	132897216	2	2	441.612
1KB	baseline	compaction	1	2	132912810	2	2	442.727
1KB	baseline	compaction	1	2	132985622	2	2	446.199
1KB	baseline	compaction	1	2	132680275	2	2	450.513
