system	arm	workload	operations	duration_sec	throughput_ops_sec	avg_latency_us	filter_checks_per_lookup	positive_lookup_pct	compaction_write_bytes	compaction_write_per_op_bytes
baseline	b01	A	207205522	300	690630.0	69.5	4.4749	86.759	768070057984	3706.8
baseline	b02	A	209244517	300	697434.0	68.822	4.4992	86.777	787058012160	3761.4
baseline	b03	A	206781828	300	689211.0	69.641	4.4665	86.755	771168337920	3729.4
baseline	n01	A	208699627	300	695604.0	69.001	4.4889	86.772	786608640000	3769.1
baseline	n02	A	211829248	300	706024.0	67.982	4.4556	86.799	799531118592	3774.4
baseline	n03	A	208730594	300	695695.0	68.992	4.5009	86.772	762578894848	3653.4
baseline	n04	A	217344971	300	724412.0	66.257	4.4292	86.847	825187807232	3796.7
baseline	r01	A	206999313	300	689933.0	69.568	4.435	86.757	777033170944	3753.8
baseline	r02	A	211231939	300	704052.0	68.174	4.4701	86.794	787251613696	3727.0
baseline	run3	A	211468685	300	704837.0	68.098	4.436	86.796	797767131136	3772.5
f2load	e01	A	211893819	300	706230.0	67.961	4.4069	86.689	816073641984	3851.3
f2load	e02	A	208811581	300	695976.0	68.964	4.4342	86.659	800369377280	3833.0
f2load	e03	A	204963877	300	683156.0	70.259	4.4539	86.63	798995795968	3898.2
f2load	e04	A	210014381	300	699998.0	68.57	4.4536	86.668	814834352128	3879.9
f2load	e05	A	212054204	300	706782.0	67.91	4.3946	86.684	823120203776	3881.7
f2load	e06	A	208082638	300	693524.0	69.207	4.441	86.653	793515012096	3813.5
f2load	e07	A	207165007	300	690490.0	69.513	4.4418	86.653	796488220672	3844.7
f2load	e08	A	207107984	300	690294.0	69.532	4.4464	86.636	804041850880	3882.2
f2load	e09	A	213310328	300	710973.0	67.51	4.4584	86.716	817846542336	3834.1
f2load	e10	A	203131750	300	677058.0	70.893	4.4664	86.612	767811727360	3779.9
baseline	b01	B	318395530	300	1061213.0	45.228	3.8788	83.55	161749479424	508.0
baseline	b02	B	309303353	300	1030912.0	46.558	3.9788	83.502	158792966144	513.4
baseline	b03	B	305770547	300	1019138.0	47.096	3.9947	83.484	159619518464	522.0
baseline	n01	B	311167813	300	1037150.0	46.279	3.9037	83.512	157620260864	506.5
