system	arm	workload	operations	duration_sec	device_read_count	device_read_bytes	device_write_count	device_write_bytes	device_read_bytes_per_op	device_write_bytes_per_op
baseline	b01	A	207205522	300	49751674	1336626221056	1729119	868929048576	6450.7	4193.6
baseline	b02	A	209244517	300	50387984	1358629797888	1813537	887677677568	6493.0	4242.3
baseline	b03	A	206781828	300	49677419	1333659389952	1752237	868719702016	6449.6	4201.1
baseline	n01	A	208699627	300	50323502	1351620321280	1855037	885037101056	6476.4	4240.7
baseline	n02	A	211829248	300	51044778	1378200031232	1786522	897214164992	6506.2	4235.6
baseline	n03	A	208730594	300	50124927	1328376033280	1720101	861148430336	6364.1	4125.6
baseline	n04	A	217344971	300	52506219	1417820471296	1901805	928467005440	6523.4	4271.9
baseline	r01	A	206999313	300	49694446	1347557326848	1748460	877928976384	6510.0	4241.2
baseline	r02	A	211231939	300	50812435	1362761912320	1793900	890275127296	6451.5	4214.7
baseline	run3	A	211468685	300	50897706	1376953384960	1810335	902719827968	6511.4	4268.8
f2load	e01	A	211893819	300	50959539	1391762419712	1911846	921836138496	6568.2	4350.5
f2load	e02	A	208811581	300	50124645	1361341886464	1859335	905611423744	6519.5	4337.0
f2load	e03	A	204963877	300	49275151	1352577859584	1871374	901289832448	6599.1	4397.3
f2load	e04	A	210014381	300	50505890	1384870064128	1860909	919396540416	6594.2	4377.8
f2load	e05	A	212054204	300	51034155	1396641837056	1924475	932971679744	6586.2	4399.7
f2load	e06	A	208082638	300	49939888	1352532533248	1844376	895532687360	6500.0	4303.7
f2load	e07	A	207165007	300	49728027	1354925506560	1856003	902587875328	6540.3	4356.9
f2load	e08	A	207107984	300	49777828	1363347025920	1887639	908071346176	6582.8	4384.5
f2load	e09	A	213310328	300	51282135	1390819418112	1893202	924129722368	6520.2	4332.3
f2load	e10	A	203131750	300	48591004	1313748488192	1714783	866998587392	6467.5	4268.2
baseline	b01	B	318395530	300	83570174	885724135424	373390	173832224768	2781.8	546.0
baseline	b02	B	309303353	300	81380400	865062436864	367473	170504470528	2796.8	551.3
baseline	b03	B	305770547	300	80485528	858491863040	368595	170938023936	2807.6	559.0
baseline	n01	B	311167813	300	81638479	865905405952	359970	169088524288	2782.8	543.4
baseline	n02	B	308668054	300	81175526	864779132928	371215	171320012800	2801.6	555.0
baseline	n03	B	317259774	300	83269476	883516145664	387134	173383458816	2784.8	546.5
baseline	n04	B	319588943	300	83855089	890774892544	403668	176916049920	2787.3	553.6
baseline	r01	B	309701640	300	81523193	865438670848	375205	170050289664	2794.4	549.1
baseline	r02	B	309451373	300	81378597	865562157056	386160	172883800064	2797.1	558.7
