system	arm	level	files	size_bytes
baseline	b01	0	0	0
baseline	b01	1	3	213909504
baseline	b01	2	53	2639265792
baseline	b01	3	441	26809991168
baseline	b01	4	4110	268352618496
baseline	b01	5	8853	526020247552
baseline	b01	6	0	0
baseline	b02	0	0	0
baseline	b02	1	3	220200960
baseline	b02	2	45	2634022912
baseline	b02	3	444	26819428352
baseline	b02	4	4135	268358909952
baseline	b02	5	8869	525743423488
baseline	b02	6	0	0
baseline	b03	0	0	0
baseline	b03	1	4	238026752
baseline	b03	2	48	2664431616
baseline	b03	3	445	26812088320
baseline	b03	4	4136	268431261696
baseline	b03	5	8887	525848281088
baseline	b03	6	0	0
baseline	n01	0	0	0
baseline	n01	1	4	265289728
baseline	n01	2	48	2634022912
baseline	n01	3	444	26821525504
baseline	n01	4	4115	268366249984
baseline	n01	5	8872	525686800384
baseline	n01	6	0	0
baseline	n02	0	0	0
baseline	n02	1	4	257949696
baseline	n02	2	47	2677014528
baseline	n02	3	450	26797408256
baseline	n02	4	4100	268410290176
baseline	n02	5	8879	525819969536
baseline	n02	6	0	0
baseline	n03	0	0	0
baseline	n03	1	4	225443840
baseline	n03	2	45	2653945856
baseline	n03	3	449	26815234048
baseline	n03	4	4122	268355764224
baseline	n03	5	8929	525660585984
baseline	n03	6	0	0
baseline	n04	0	0	0
baseline	n04	1	4	230686720
baseline	n04	2	47	2625634304
baseline	n04	3	437	26806845440
baseline	n04	4	4129	268424970240
baseline	n04	5	8892	525769637888
baseline	n04	6	0	0
baseline	r01	0	0	0
baseline	r01	1	4	218103808
baseline	r01	2	46	2640314368
baseline	r01	3	442	26833059840
baseline	r01	4	4104	268410290176
baseline	r01	5	8901	525850378240
baseline	r01	6	0	0
baseline	r02	0	0	0
baseline	r02	1	5	253755392
baseline	r02	2	46	2665480192
baseline	r02	3	448	26842497024
baseline	r02	4	4163	268322209792
baseline	r02	5	8860	525934264320
baseline	r02	6	0	0
baseline	run3	0	0	0
baseline	run3	1	4	252706816
baseline	run3	2	43	2665480192
baseline	run3	3	444	26804748288
baseline	run3	4	4132	268414484480
baseline	run3	5	8838	525867155456
baseline	run3	6	0	0
f2load	e01	0	0	0
f2load	e01	1	2	114294784
f2load	e01	2	46	2557476864
f2load	e01	3	437	26799505408
f2load	e01	4	4092	268271878144
f2load	e01	5	8713	525223329792
f2load	e01	6	0	0
f2load	e02	0	0	0
f2load	e02	1	4	233832448
f2load	e02	2	49	2629828608
f2load	e02	3	444	26775388160
f2load	e02	4	4049	268193234944
f2load	e02	5	8711	525018857472
f2load	e02	6	0	0
f2load	e03	0	0	0
f2load	e03	1	3	242221056
f2load	e03	2	40	2642411520
f2load	e03	3	444	26815234048
f2load	e03	4	4063	268205817856
f2load	e03	5	8703	524540706816
f2load	e03	6	0	0
f2load	e04	0	0	0
f2load	e04	1	4	262144000
f2load	e04	2	45	2652897280
f2load	e04	3	444	26802651136
f2load	e04	4	4024	268263489536
f2load	e04	5	8710	524424314880
f2load	e04	6	0	0
f2load	e05	0	0	0
f2load	e05	1	3	190840832
f2load	e05	2	41	2536505344
f2load	e05	3	441	26727153664
f2load	e05	4	4079	268237275136
f2load	e05	5	8689	524495618048
f2load	e05	6	0	0
f2load	e06	0	0	0
f2load	e06	1	2	159383552
f2load	e06	2	43	2569011200
f2load	e06	3	440	26799505408
f2load	e06	4	4039	268247760896
f2load	e06	5	8719	524322603008
f2load	e06	6	0	0
f2load	e07	0	0	0
f2load	e07	1	3	207618048
f2load	e07	2	46	2680160256
f2load	e07	3	438	26823622656
f2load	e07	4	4064	268267683840
f2load	e07	5	8726	524675973120
f2load	e07	6	0	0
f2load	e08	0	0	0
f2load	e08	1	2	127926272
f2load	e08	2	46	2635071488
f2load	e08	3	439	26815234048
f2load	e08	4	3993	268222595072
f2load	e08	5	8677	524085624832
f2load	e08	6	0	0
f2load	e09	0	0	0
f2load	e09	1	3	206569472
f2load	e09	2	43	2601517056
f2load	e09	3	451	26819428352
f2load	e09	4	4070	268260343808
f2load	e09	5	8737	525135249408
f2load	e09	6	0	0
f2load	e10	0	0	0
f2load	e10	1	3	169869312
f2load	e10	2	44	2639265792
f2load	e10	3	437	26797408256
f2load	e10	4	4055	268234129408
f2load	e10	5	8732	524243959808
f2load	e10	6	0	0
