system	arm	load_sec	final_sst_count	final_sst_bytes	coverage_pct
baseline	b01	3389.3	13460	824035727459	
baseline	b02	3426.9	13496	823776558752	
baseline	b03	3393.2	13520	823994280207	
baseline	n01	3551.9	13483	823774028552	
baseline	n02	3542.6	13480	823962193053	
baseline	n03	3563.4	13549	823709822862	
baseline	n04	3908.1	13509	823856475799	
baseline	r01	3495.7	13497	823952554783	
baseline	r02	3528.0	13522	824017818100	
baseline	run3	3501.4	13461	824004110212	
f2load	e01	59.3	13290	822966845161	99.5161
f2load	e02	60.7	13257	822850967229	99.4996
f2load	e03	61.0	13253	822447342809	99.5202
f2load	e04	60.4	13227	822404875749	99.4867
f2load	e05	59.3	13253	822186909102	99.4821
f2load	e06	59.9	13243	822098484789	99.4997
f2load	e07	61.0	13277	822654978843	99.538
f2load	e08	58.5	13157	821885847150	99.4619
f2load	e09	59.1	13304	823022648271	99.571
f2load	e10	61.1	13271	822083891261	99.5185
