workload	metric	baseline_n	baseline_mean	baseline_min	baseline_max	baseline_spread_pct	f2load_n	f2load_mean	f2load_min	f2load_max	f2load_spread_pct	mean_diff_pct	f2load_mean_in_baseline_range
A	throughput_ops_sec	10	699783.2	689211.0	724412.0	5.03	10	695448.1	677058.0	710973.0	4.88	-0.619	yes
A	avg_latency_us	10	68.6035	66.257	69.641	4.93	10	69.0319	67.51	70.893	4.9	0.624	yes
A	filter_checks_per_lookup	10	4.4656	4.4292	4.5009	1.61	10	4.4397	4.3946	4.4664	1.62	-0.58	yes
A	positive_lookup_pct	10	86.7828	86.755	86.847	0.11	10	86.66	86.612	86.716	0.12	-0.142	no
A	compaction_write_bytes	10	786225478451.2	762578894848	825187807232	7.96	10	803309672448	767811727360	823120203776	6.89	2.173	yes
A	compaction_write_per_op_bytes	10	3744.45	3653.4	3796.7	3.83	10	3849.85	3779.9	3898.2	3.07	2.815	no
A	device_read_count	10	50522109	49677419	52506219	5.6	10	50121826.2	48591004	51282135	5.37	-0.792	yes
A	device_read_bytes	10	1359220489011.2	1328376033280	1417820471296	6.58	10	1366256703897.6	1313748488192	1396641837056	6.07	0.518	yes
A	device_write_count	10	1791105.3	1720101	1901805	10.14	10	1862394.2	1714783	1924475	11.26	3.98	yes
A	device_write_bytes	10	886811706163.2	861148430336	928467005440	7.59	10	907842583347.2	866998587392	932971679744	7.27	2.372	yes
A	device_read_bytes_per_op	10	6473.63	6364.1	6523.4	2.46	10	6547.8	6467.5	6599.1	2.01	1.146	no
A	device_write_bytes_per_op	10	4223.55	4125.6	4271.9	3.46	10	4350.79	4268.2	4399.7	3.02	3.013	no
B	throughput_ops_sec	10	1041011.8	1019138.0	1065193.0	4.42	10	1044442.1	1023376.0	1064727.0	3.96	0.33	yes
B	avg_latency_us	10	46.1161	45.06	47.096	4.41	10	45.9599	45.079	46.901	3.96	-0.339	yes
B	filter_checks_per_lookup	10	3.9331	3.8781	3.9947	2.96	10	3.9421	3.8921	4.0066	2.9	0.227	yes
B	positive_lookup_pct	10	83.5181	83.484	83.556	0.09	10	83.3853	83.355	83.42	0.08	-0.159	no
B	compaction_write_bytes	10	160231334297.6	157620260864	164115251200	4.05	10	172071121305.6	166672809984	175810080768	5.31	7.389	no
B	compaction_write_per_op_bytes	10	513.05	506.5	522.0	3.02	10	549.13	536.7	558.6	3.99	7.032	no
B	device_read_count	10	82090892.8	80485528	83855089	4.1	10	82071045.1	80526270	83563173	3.7	-0.024	yes
B	device_read_bytes	10	872315770880	858491863040	890774892544	3.7	10	882016478822.4	868233105408	897819029504	3.35	1.112	yes
B	device_write_count	10	376017.5	359970	403668	11.62	10	420693.4	408229	436723	6.77	11.881	no
B	device_write_bytes	10	172090327449.6	169088524288	176916049920	4.55	10	184725158297.6	179474915328	188592971776	4.94	7.342	no
B	device_read_bytes_per_op	10	2793.01	2781.8	2807.6	0.92	10	2814.73	2795.6	2832.5	1.31	0.778	no
B	device_write_bytes_per_op	10	551.03	543.4	559.0	2.83	10	589.52	577.9	602.1	4.11	6.985	no
C	throughput_ops_sec	10	1600855.7	1511066.0	1642937.0	8.24	10	1577145.6	1408777.0	1649273.0	15.25	-1.481	yes
C	avg_latency_us	10	29.9973	29.215	31.764	8.5	10	30.5348	29.103	34.07	16.27	1.792	yes
C	filter_checks_per_lookup	10	3.6098	3.3177	4.0253	19.6	10	3.6184	3.2744	4.2591	27.21	0.24	yes
