kv_size	system	scope	kind	stage	seconds	count	mean_ms	threads	note
1KB	f2load	sequential	phase	setup	0.1485	1			wall clock; sequential phases sum to load/fillvirtual
1KB	f2load	sequential	phase	ingestion	18.7344	1			wall clock; sequential phases sum to load/fillvirtual
1KB	f2load	sequential	phase	drain_and_cleanup	13.0964	1			wall clock; sequential phases sum to load/fillvirtual
1KB	f2load	sequential	phase	materialization	22.3853	1			wall clock; sequential phases sum to load/fillvirtual
1KB	f2load	sequential	phase	final_reporting	0.0001	1			wall clock; sequential phases sum to load/fillvirtual
1KB	f2load	total	load	fillvirtual	54.4503	1			wall clock; sequential phases sum to load/fillvirtual
1KB	f2load	completion	completion	flush	0.0	1			wall clock; sequential phases sum to load/fillvirtual
1KB	f2load	completion	completion	compact0	0.0148	1			wall clock; sequential phases sum to load/fillvirtual
1KB	f2load	completion_detail	completion_stage	wake_delay	5.0001	1			wall clock; sequential phases sum to load/fillvirtual
1KB	f2load	completion_detail	completion_stage	waitforcompact_call	0.0	1			wall clock; sequential phases sum to load/fillvirtual
1KB	f2load	completion	completion	waitforcompaction	5.0001	1			wall clock; sequential phases sum to load/fillvirtual
1KB	f2load	process	process	benchmark_run_and_close	59.5728	1			wall clock; sequential phases sum to load/fillvirtual
1KB	f2load	concurrent	commit	batch_total	18.7469	6142	3.0522	48	cumulative over concurrent workers; overlaps the sequential phases
1KB	f2load	concurrent	key_input	stream_generate	18.6867	16000	1.1679	1	cumulative over concurrent workers; overlaps the sequential phases
1KB	f2load	concurrent	materialize	sst	0.4415	2	220.7589	48	cumulative over concurrent workers; overlaps the sequential phases
1KB	f2load	concurrent	materialize	sst	4.5688	46	99.3214	48	cumulative over concurrent workers; overlaps the sequential phases
1KB	f2load	concurrent	materialize	sst	33.5129	445	75.3099	48	cumulative over concurrent workers; overlaps the sequential phases
1KB	f2load	concurrent	materialize	sst	344.4825	4061	84.827	48	cumulative over concurrent workers; overlaps the sequential phases
1KB	f2load	concurrent	materialize	sst	658.3729	8666	75.972	48	cumulative over concurrent workers; overlaps the sequential phases
1KB	f2load	concurrent	prepare	total	79.0326	16000	4.9395	8	cumulative over concurrent workers; overlaps the sequential phases
1KB	f2load	concurrent	registration	refill_batch	3.998	1642	2.4348	1	cumulative over concurrent workers; overlaps the sequential phases
1KB	f2load	concurrent	virtual_compaction	job_total	24.5624	671	36.6057	48	cumulative over concurrent workers; overlaps the sequential phases; levels 0->1
1KB	f2load	concurrent	virtual_compaction	job_total	117.4463	11749	9.9963	48	cumulative over concurrent workers; overlaps the sequential phases; levels 1->2
1KB	f2load	concurrent	virtual_compaction	job_total	156.8341	17942	8.7412	48	cumulative over concurrent workers; overlaps the sequential phases; levels 2->3
1KB	f2load	concurrent	virtual_compaction	job_total	159.8428	15962	10.014	48	cumulative over concurrent workers; overlaps the sequential phases; levels 3->4
1KB	f2load	concurrent	virtual_compaction	job_total	27.9459	1845	15.1468	48	cumulative over concurrent workers; overlaps the sequential phases; levels 4->5
1KB	f2load	concurrent	virtual_trivial_move	job_total	13.1281	2077	6.3207	48	cumulative over concurrent workers; overlaps the sequential phases; levels 1->2
1KB	f2load	concurrent	virtual_trivial_move	job_total	2.5691	400	6.4227	48	cumulative over concurrent workers; overlaps the sequential phases; levels 2->3
1KB	f2load	concurrent	virtual_trivial_move	job_total	5.5596	479	11.6067	48	cumulative over concurrent workers; overlaps the sequential phases; levels 3->4
1KB	f2load	concurrent	virtual_trivial_move	job_total	12.1131	1727	7.014	48	cumulative over concurrent workers; overlaps the sequential phases; levels 4->5
91B	f2load	sequential	phase	setup	1.2341	1			wall clock; sequential phases sum to load/fillvirtual
91B	f2load	sequential	phase	ingestion	210.8045	1			wall clock; sequential phases sum to load/fillvirtual
91B	f2load	sequential	phase	drain_and_cleanup	0.9617	1			wall clock; sequential phases sum to load/fillvirtual
91B	f2load	sequential	phase	materialization	58.4636	1			wall clock; sequential phases sum to load/fillvirtual
91B	f2load	sequential	phase	final_reporting	0.0001	1			wall clock; sequential phases sum to load/fillvirtual
91B	f2load	total	load	fillvirtual	271.6856	1			wall clock; sequential phases sum to load/fillvirtual
91B	f2load	completion	completion	flush	0.0	1			wall clock; sequential phases sum to load/fillvirtual
91B	f2load	completion	completion	compact0	0.0145	1			wall clock; sequential phases sum to load/fillvirtual
91B	f2load	completion_detail	completion_stage	wake_delay	5.0001	1			wall clock; sequential phases sum to load/fillvirtual
91B	f2load	completion_detail	completion_stage	waitforcompact_call	0.0	1			wall clock; sequential phases sum to load/fillvirtual
